milestone,n_mvs,metric,label,cumulative_count,cumulative_sum_s,mean_ms,p50_ms,p99_ms,p100_ms
5k,5000,mz_append_table_duration_seconds,,5346,86.834,16.243,64.144,127.005,512.000
5k,5000,mz_coordinator_message_batch_size,,540992,542261.000,1002.346,501.106,992.190,16000.000
5k,5000,mz_persist_external_op_latency,op=blob_get,60,0.047,0.784,0.427,11.200,16.000
5k,5000,mz_persist_external_op_latency,op=blob_set,19972,214.571,10.744,10.010,69.963,512.000
5k,5000,mz_persist_external_op_latency,op=consensus_cas,109900,159.127,1.448,1.517,3.748,256.000
5k,5000,mz_slow_message_handling,message_kind=advance_timelines,5348,8.777,1.641,1.648,3.936,8.000
5k,5000,mz_slow_message_handling,message_kind=check_scheduling_policies,121,0.003,0.026,0.064,0.127,0.128
5k,5000,mz_slow_message_handling,message_kind=cluster_event,44,0.001,0.032,0.064,0.127,0.128
5k,5000,mz_slow_message_handling,message_kind=command-catalog_snapshot,10448,0.218,0.021,0.064,0.127,0.128
5k,5000,mz_slow_message_handling,message_kind=command-commit,5221,0.807,0.155,0.191,0.255,2.000
5k,5000,mz_slow_message_handling,message_kind=command-execute,5213,3.739,0.717,0.726,0.997,64.000
5k,5000,mz_slow_message_handling,message_kind=controller_ready(compute),508572,2.209,0.004,0.064,0.127,2.000
5k,5000,mz_slow_message_handling,message_kind=controller_ready(metrics),34,0.000,0.012,0.064,0.127,0.128
5k,5000,mz_slow_message_handling,message_kind=controller_ready(storage),364,0.866,2.380,1.595,7.829,8.000
5k,5000,mz_slow_message_handling,message_kind=create_materialized_view_stage_ready,5194,192.620,37.085,44.218,105.751,512.000
5k,5000,mz_slow_message_handling,message_kind=drain_statement_log,73,0.002,0.022,0.064,0.127,0.128
5k,5000,mz_slow_message_handling,message_kind=frontend-statement-logging,44,0.001,0.017,0.064,0.127,0.128
5k,5000,mz_slow_message_handling,message_kind=group_commit_initiate,143,0.580,4.054,4.028,7.921,8.000
5k,5000,mz_slow_message_handling,message_kind=introspection_subscribe_stage_ready,200,0.022,0.109,0.070,1.833,4.000
5k,5000,mz_slow_message_handling,message_kind=linearize_reads,10,0.000,0.029,0.064,0.127,0.128
