scenario,scenario_version,scale,mode,category,test_name,cluster_size,repetition,size_bytes,time_ms
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,8
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",1,,7
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",2,,8
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",3,,8
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",4,,8
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",5,,8
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",6,,8
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",7,,7
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",8,,7
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",9,,7
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",0,,17
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",1,,5
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",2,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",3,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",4,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",5,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",6,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",7,,3
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",8,,4
envd_scalability_tables,1.0.0,1,envd_scalability,adapter_peek_latency,select_one_row,"scale=1,workers=2",9,,4
envd_scalability_tables,1.0.0,10,envd_scalability,adapter_ddl_latency,create_table,"scale=1,workers=2",0,,8
